tag,rating_avg
Whore,3.0057671175225913
Whoopie Goldberg,3.640526800526567
Whoopi Goldberg lez scene,3.443858518719479
Whoopi Goldberg,3.2805747884408625
Whoopi,3.443858518719479
Who wouldn't want to see this ASAP?,3.25
Who says you can't buy an Oscar?,3.903248306098047
Who is your daddy and what does he do?,2.808897428318061
Who Ya gonna call????????????,2.980009902215621
Who Wants to Be a Millionaire?,3.950477845351868
Whitney Houston,3.0982142857142856
White Trash,3.508219254815412
White Russian,3.9449457177322076
White Rose,3.8919129082426127
White House,3.393153920113023
White Film Theory and Criticism,3.228650137741047
White Collar Crime,3.4925859357447764
White Castle,3.5107496463932106
Whit Stillman,3.4654575936525878
Whistling boogers from outer space,2.0208333333333335
Whistling Dog movie,3.8268199233716476
Whimsy,3.4194444444444443
Whimsical,3.7099347097229574
Where is the cat?,3.7378957169459963
Where Can I Learn To Speak English Like That?,3.8011879804332636
When you've seen one Jackie Chan movie,3.300495482366657
When the Going Gets Tough!,3.133856979217804
When bad movies happen to good comics,3.725393340651299
When You're Stressed Out Nudity Works Wonders For Your Nerves,3.504338394793926
When It Comes Down To It Toilet Humor Always S(m)ells,3.3100078186082875
Whedonesque,3.993260756868844
Whedon,3.993260756868844
What's with the American accents???,3.7057728119180635
What's Up With The Da Vinci Hair Do,3.2410714285714284
What's Really Scary Is That There's People Like That In Real Life!,3.2871621621621623
What is Happiness?,3.7152304248997208
What Star Wars Should Be,3.993260756868844
What If The Big Bad Wolf & Grandma Were Swapping Spit?,3.166434540389972
What Happens To Batman When He Loses The Wayne Fortune,3.193548387096774
Whas Happening!,2.7690802348336594
Whales!,2.606801909307876
Whacky,2.7203065134099615
Western Comedy,3.3247682119205297
Western,3.6046088390172772
West Virginia,3.571338685999276
West Ham,3.785120532003325
West Germany,3.898611497159285
West,3.4462268168097463
Wesleys Snipes,3.137414116177389
Wesleyan University,3.145869947275923
Wesley Snipes,3.121699359929918
Wesley Ruggles,3.0952160493827163
Wes Studi,3.3935447338618348
Wes Craven,2.9815094485716394
Wes Bentley,4.155933936470536
Wes Anderson movies,3.736975642760487
Wes Anderson,3.8408190027518057
Werwolf,3.2088477366255144
Werner Herzog,3.7404021258547435
Werewolves,2.7937671860678277
Wentworth Miller,3.3100776480875767
Wendy Robie,2.936651583710407
Wendy Hiller,4.026410711173307
Wendy Gazelle,3.1104273295962304
Wendy Crewson,3.1460792189334486
Wendy Apple,3.6666666666666665
Wendell Corey,4.271333600779414
Welsh,3.8505434782608696
Wellington,3.7954545454545454
Well-acted.,3.6823899371069184
Well-Writen,3.9045575487082655
Well acted,3.7807300160226895
Well Plotted,3.7487206626809795
Well Done,3.3561855670103093
Weird movie,3.6169354838709675
Weird good film,3.8980546909737663
Weird at first - but stick with it,3.7993079584775087
Weird Al Yankovic,3.478899572649573
Weird Al,3.478899572649573
Weird,3.5730401844532276
Weijun Chen,3.6363636363636362
Weihnachtsfilm,3.418835481853484
Wei Lo,3.6482079431708105
Wee Man,3.230316742081448
Wedding Industry,2.6666666666666665
Wedding,3.253558808940145
Web of Lies,4.334372207803259
Web of Intrigue,4.089361317170255
Weaves,3.5
Weapon of Mass Destruction,3.424034869240349
Weak third act,3.8237337625400167
Weak sequel,3.4357798165137616
Weak screenplay,3.2637398355220135
Weak plot,3.6964907061886687
Weak pacing,4.053922967189729
Weak ending -- would be nice to see the girl arrested or at least questioned at the end,3.130943102104443
Weak directing,2.615744680851064
Weak dialogue,3.1661849710982657
Weak Plot,3.0561643835616437
Weak,2.537459283387622
We do not piss on hospitality,2.018018018018018
We can't hear what the hell they say,3.8467336683417086
We all have to look back sometimes,4.106014580801944
We All Gotta Have A Dream,3.623134328358209
We,3.616461366181411
Wayne's best,3.694890510948905
Wayne Wang,3.5500868397262435
Wayne Morse,2.5845648604269296
Wayne Kramer,3.494960725365532
Wayne Knight,3.198711440528232
Wayne Blair,3.6153846153846154
Wayans Brothers,3.06662382176521
Wayans,2.486646884272997
Way better than Dogma or Jersey Girl,3.5872619047619048
Waugh,3.3335087719298246
Watergate,3.8485350237753275
Water,3.9099339529481663
Watched 2008,3.388181769101417
Watched,3.628005006302531
Watchable,3.2148160279506497
Watch with the English dub,2.545918367346939
Watch with kids,3.3083403691892213
Watch with Dad,2.8056537102473498
Watch the original - You will thank me,3.3088235294117645
Watch the First Two First,3.828935395814377
Watch again,4.105628131710809
Watch This,3.9951442024720425
Watch Movie,3.901742301458671
Watch Again,3.4676849144594346
Watch,4.1785467923660615
Wasteland,3.3772354065909345
Wasted villain,3.6094942748091605
Waste of time,3.6498111873725416
Waste of Time,3.583606893721789
Waste Management,3.5186567164179103
Wasn't That Human Played By Ice-T?,3.393292682926829
Washington state,3.4606121469461826
Washington DC,3.6612346400498104
Wash Westmoreland,3.6653846153846157
Was way better then the first,3.0756127960116326
Was not actual 'true story',3.3381878528444693
Was disappointed; thought movie was kind of stupid,3.725762711864407
Was The Mission About Finding A Position?,3.8117521367521365
Warwick Thonton,3.2
Warwick Davis,3.552228144793363
Warsaw ghetto,4.1393403151225305
Warsaw Pact,3.0833333333333335
Warsaw,3.540442225392297
Warren William,3.1722222222222225
Warren Oates!,3.15
Warren Oates,4.004725897920605
Warren G,3.286454478164323
Warren Beatty,3.4606599105160645
Warning: Dead Children,3.703917050691244
WarnerVision,3.6936218482984295
Warner Bros,3.713157894736842
Ward Wing,3.4
Ward Bond,3.9245495495495497
War in the eye of enemy,3.8392107472712005
War Criminal,3.0181518151815183
War,3.6145066321162442
Wanuri Kahiu,4.5
Want to drop the fast-food habit?,3.6583880597014926
Want bad acting,3.993260756868844
Want,3.6988771027080167
Wanda Sykes,2.8994059764389535
Walter Salles,3.826580627241036
Walter Ruttmann,3.484375
Walter Pidgeon,3.7592339261285908
Walter Matthau,3.441570308274251
Walter Mattau,3.906070287539936
Walter Matheau,3.3379563350035792
Walter Lang,3.252313589658612
Walter Koenig,3.1167862994612863
Walter Huston,3.6412719679688332
Walter Hill,3.3379433089286175
Walter Brennan,3.906307977736549
Walter Benjamin,3.8125
Walter,3.485207100591716
Walt Becker,3.207646176911544
Walpurgis Night,3.738321549890242
Wally Pfister,4.00020964360587
Walls closing over,3.448717948717949
Wallace and Gromit,4.040780704134978
Wallace Worsley,3.408450704225352
Wallace Shawn,4.1767323390413065
Wallace & Gromit,3.987053646529242
Wall Street,3.750684622033842
Wall,3.8170204183821075
Walked out: violent,3.494413407821229
Walked out/didn't finish,3.223146855837208
Walked out,3.626007326007326
Wales,3.5542962662876803
Walden Media,3.546091758708581
Walden,3.627314814814815
Waldemar Krzystek,4.0
Waking Life Animation,3.6350197109067017
Wakeup call,3.249450065992081
Wai-keung Lau,3.4514423076923078
Wai Keung Lau,3.9759004237288136
Wai Ka Fa,3.0
Waclaw Zastrzezynski,3.8551587301587302
Wacky ending,3.759020618556701
Wacky,2.707394443229053
Wachowski brothers movie,4.187185880702848
Wachowski brothers,3.1087824351297404
Wachowski SciFi,4.187185880702848
Wachowski Brothers,3.7723122087674748
WWII kids nazis war,3.2545454545454544
WWII comedy-drama,4.052339413164155
WWII,3.743906626105061
WWI. pacificsm,3.8471177944862154
WWI,3.829276746208422
WW2,4.199959300365862
WW II,4.009262038774233
WTO protests,3.652173913043478
WTO,3.292207792207792
WTF? horrible sequel and storyboard,2.8919587628865977
WTF?,3.0014778325123155
WTF,1.9179245283018869
WTC,2.77196127644317
WRONGLY COMMITED,4.24807897901911
WRITER'S LIFE,3.6641217596352313
WORK ETHICS,3.66021163595549
WOMEN'S FRIENDSHIP,3.672604854845367
WOMEN IN JEOPARDY,3.562493713971773
WOMEN FRIENDSHIP'S,3.8
WOMEN DURING WARTIME,3.7104982062230225
WOLF IN SHEEP'S CLOTHING,4.1596180081855385
WIZARDS AND MAGICIANS,4.113976082817873
WITNESSING A CRIME,3.5616619055951144
WITNESS PROTECTION,3.864984600904043
WITCHCRAFT,3.5238816092954153
WIRE HANGERS,3.146887966804979
WINONA,3.7586206896551726
WHO,3.359538784067086
WHEN ANIMALS ATTACK,3.805304944063515
WEDDING BELLS,3.5108245781598217
WAY too long.,3.798420188756668
WAY too long,3.8565744150136596
WAR AT SEA,3.3762886597938144
WANDERLUST,3.87863565356461
WA.  Enjoyed.,3.4237745098039216
W.S. Van Dyke,3.513563445402899
W.D. Richter,3.3683023872679043
W.C. Fields,3.8156278287857237
W.A.S.P.,3.130225080385852
W. Somerset Maugham,3.6315789473684212
Víctor Maldonado,3.5
Víctor Erice,3.7373258652879504
Václav Vorlícek,3.8
VÃ­ctor Erice,3.8483412322274884
Vulgarity,3.269420105232154
Vulgar jokes,3.3059015684226716
Vulgar,3.4199004404819977
Vsevolod Pudovkin,3.6153846153846154
Voyeurism,2.7167711915840584
Voodoo,3.3302998473624315
Von Trier,3.811036789297659
Volkswagen Beetle,3.999814034217704
Volker Schlöndorff,3.5649689051697018
Volker SchlÃ¶ndorff,3.4599100496277915
Voice over,3.8225806451612905
Voice Over Narration,3.8527548037694066
Voice,3.1
Vodka binge,3.760450160771704
Vladimír Michálek,3.551282051282051
Vladimir Motyl,3.9166666666666665
Vladimir Menshov,3.566220858100476
Vladimir Mashkov,3.1990950226244346
Vladimir Bortko,4.05327868852459
Vladan Nikolic,2.75
Vlad Yudin,2.5625
Vivien Leigh,3.7392997799140395
Vivian Leigh,3.9283176470242327
Vittorio Taviani,3.5074592074592075
Vittorio Salerno,2.5
Vittorio De Sica,3.6257583817274295
Viterbi algorithm,3.872113676731794
Visuals,3.2951566921671147
Visually stunning,3.7765815646467753
Visually appealing,3.6031300737435705
Visually amazing,3.7765815646467753
Visual spectacle,3.626678981539993
Visual effects,2.825242718446602
Visual Quality,4.133705693507174
Visual Hallucination,3.6905325443786983
Visual Effects,3.6580991546721497
Visual Appeal,3.7938838977194194
VistaVision,3.3630622175804072
Visions,2.297727272727273
Visionary,3.477272727272727
Vishal Bhardwaj,3.5
Virus,2.960604440932805
Virginie Ledoyen,3.0025906735751295
Virginia Woolf,3.636947262562706
Virginia Madsen,3.1013769853374344
Virginia Cherrill,4.174122637871192
Virginia,3.565684545266874
Violet Parr,3.908572146807441
Violently silly,3.2949190098324745
Violent,3.7387000261301275
Violence towards dogs,2.7792231255645894
Violence,3.585350503000909
Violante Placido,3.236111111111111
Viola Davis,3.784722222222222
VinÃ­cius de Oliveira,4.102301255230126
Vinoodh Matadin,4.125
Vinny Vella,3.487313432835821
Vinnie Jones,3.2353808929038115
Ving Rhames,3.1038684011433646
Vinessa Shaw,3.120861408305169
Vincenzo Natali,3.379887858213357
Vincente Minnelli,3.5582057271370298
Vincent Ward,3.4592689207412697
Vincent Sherman,3.479446570294785
Vincent Price,3.367719919273766
Vincent Patar,3.681643356643357
Vincent Paronnaud,3.7836128226301637
Vincent Lindon,3.0
Vincent Lannoo,2.9
Vincent Kok,3.0
Vincent J. Donehue,3.5804195804195804
Vincent Gallo,3.4841538055059305
Vincent D'Onofrio,3.5024853284527953
Vincent Curatola,3.2253521126760565
Vincent Cassel,3.5972622236306844
Vincent Bal,4.5
Vince Vieluf,3.114190012180268
Vince Vaughn was good and so was Will Ferrel's bit part,3.534315107102593
Vince Vaughn,3.2895851261594835
Vin Diesel,3.2646731341026274
Villain Played By Lead Actor,3.995302502632218
Vilgot Sjöman,3.086908690869087
Vile,3.672737620944792
Vikramaditya Motwane,3.5
Vikings,2.784645061728395
Viking,3.3333333333333335
Vijay Raaz,3.8477872947894363
Vigilante,4.220129171151776
Viggo Mortensen.,4.107520546734616
Viggo Mortensen,3.658286539894102
Views,3.592857142857143
Vietnam war veteran,3.5519315011951567
Vietnam war,4.045196851574599
Vietnam War,3.7824847513029134
Vietnam,3.9144759385192716
Viet Nam,3.5408163265306123
Vienna,3.7760848788503
Video games,2.8226666666666667
Video game connection,1.7979561660865024
Video Game like,3.7
Victorian era,3.6253215851698735
Victorian,3.787139812557104
Victor Wong,3.4552910582116425
Victor Sjöström,3.678705440900563
Victor SjÃ¶strÃ¶m,4.106014580801944
Victor Schertzinger,3.2287198718699948
Victor Saville,2.625
Victor Salva,2.873957909644896
Victor Nunez,3.6603664956803454
Victor McLaglen,3.9245495495495497
Victor Mature,3.75
Victor Köhler,4.0
Victor Kosma,3.8099068585944114
Victor Jory,3.8502170767004342
Victor Hugo,3.5672014845529154
Victor Heerman,3.9343817787418653
Victor Garber,3.901742301458671
Victor Fleming,3.5790397033384784
Victor Buono,3.7801204819277108
Vicky McClure,3.0
Vicky Jenson,2.901453957996769
Vicky Haughton,3.8808860406798553
Vicente Blasco Ibáñez,3.1666666666666665
Vice President,3.622156862745098
Veterinarian,3.405031776190788
Veteran,3.590909090909091
Very violent,4.174231169217055
Very touching,3.7818877551020407
Very sweet but too childish,3.7549181581765336
Very stupid,3.2561583799304823
Very moving. The extent to which it was scripted (Especially the principle's lines) bothered me some,3.710843373493976
Very long,3.701208735906468
Very interesting.,3.747060470324748
Very interesting,3.601472378247412
Very intense,3.7979823455233293
Very good!,3.4788385826771653
Very good music,4.011533532678342
Very good but made for kids,3.529693178159069
Very funny!,1.9108352144469527
Very funny,3.433300871118182
Very emotional true story. Very eye opening.,4.040221007604563
Very emotional,3.1032719836400817
Very cool.,3.840080971659919
Very chic,4.199673416067929
Very beautifull story wich shows human nature,3.63382257012394
Very beautifull only problem is that the story is too short,3.779090046420969
Very Strong Language,3.824103656372027
Very Effective Horror,2.884072000418607
Very Disney,2.5998987512656093
Very British and very funny!,3.9045575487082655
Versailles,3.1733911020798367
Veronica Roth,3.316629213483146
Veronica Lake,3.4935123938538326
Veronica Cartwright,3.604913678618858
Veronica Cartright,3.7520609318996416
Verne Troyer,3.495798319327731
Vermont,3.550853614239012
Vergiss mein Nicht (German title),4.105628131710809
Verena Paravel,3.227272727272727
Verbose,3.937518121194549
Verbal Byplay,3.6906356413166854
Veracruz,2.25
Vera-Ellen,3.8452530681558557
Vera Miles,3.9748376623376624
Vera Farmiga,3.675910157550934
Vera Chytilová,3.2513440860215055
Venus,2.0
Venice Film Festival Winner 2007,3.7630662020905925
Venice Film Festival Winner 2004,3.7734274711168165
Venice Film Festival Winner 2003,3.913090128755365
Venice Film Festival Winner 2002,3.82090284592738
Venice Film Festival Winner,3.8494444842334805
Venice,3.532276043614845
Vengeance,3.867676363231329
Venezuela,3.934156378600823
Venetian story of true love,3.2984429065743943
Veja,3.89764280071069
Veiko Õunpuu,3.2743055555555554
Veikko Aaltonen,3.75
Vegas,3.3657383305964754
Veerle Baetens,3.6728395061728394
Vedat Erincin,3.772727272727273
Veber,3.776315789473684
Vassiliki Khonsari,4.0
Vasili Pronin,3.5
Varan,3.0
Vanity,2.259282970550576
Vangelis,3.88510593656615
Vanessa Redgrave,3.506214417731582
Vanessa L. Williams,3.197811346733527
Vanessa Hessler,2.6206896551724137
Vanessa Angel,3.285222408337986
Vancouver BC,3.3321114369501466
Van Johnson,3.504452654483502
Van Helsing,3.036236207270519
Van Heflin,3.5020071000003985
Van Gogh,3.5476190476190474
Van Damme,2.9231502064147348
Vampires,2.92156919473886
Vampire vs Vampire,2.7465213358070506
Vampire Human Love,2.773458511311501
Vampire,2.848291610485859
ValÃ©rie Lemercier,3.457627118644068
Valtion Vihollinen,3.550854610677358
